pbac_no,pbac_srno,cmdt_ln_no,cmdt_nm,auto_category_path,auto_confidence,auto_model,true_category_path,labeler,note
02026019000011,900001,001,WINE,식품·음료 > 음료 > 주류,0.8800,rule,식품·음료 > 음료 > 주류,sample,
02026019000011,900001,002,WINE,식품·음료 > 음료 > 주류,0.8800,rule,식품·음료 > 음료 > 주류,sample,
02026019000011,900001,003,WINE,식품·음료 > 음료 > 주류,0.8800,rule,식품·음료 > 음료 > 주류,sample,
02026019000021,900002,001,클리큐 아쿠아팝 검케어 키트,뷰티·위생,0.8500,openai,,,
02026019000031,900003,001,CANDLE AS EGG PINK 등(4품목),생활·주방 > 주방·식탁 > 주방용품,0.7600,rule,,,
02026019000031,900003,002,BAG MINI 11X9.3CM 6PCS/PK BOW 등(4품목),의류·패션잡화,0.8500,openai,,,
02026019000031,900003,003,PLATE PP CHERRY BLOSSOM PRINT 등 (14품목),생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000031,900003,004,BOX SNACK W CHERRY BLOSSOM PRINT PLASTIC 등(3품목),식품·음료 > 식품,0.8500,openai,,,
02026019000031,900003,005,ERASER PANDA,스포츠·레저 > 취미·악기 > 완구,0.7800,rule,스포츠·레저 > 취미·악기 > 완구,sample,ERASER PANDA → 완구/문구
02026019000031,900003,006,TISSUES 3-PLY 10PCS PACK CELEBRATION 30,기타 > 미분류 > 기타,0.5500,rule,기타 > 미분류 > 기타,sample,주방용품(티슈) — 카테고리 없음
02026019000031,900003,007,"NAPKINS AOP CHERRY BLOSSOM 16,5x16,5CM 1 등(13품목)",기타 > 미분류,0.5500,openai,,,
02026019000031,900003,008,MUG WITH HANDLE SHAPED AS BUNNY W BOW  등(6품목),생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000031,900003,009,BOWL SHAPE AS CHICKEN WITH FACE INSIDE B등(13품목),생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,생활·주방 카테고리 신설 후 재라벨링
02026019000031,900003,010,JAR W LID AND STRAW GLASS CHERRY BLOSSOM 등(2품목),기타 > 미분류,0.5500,openai,,,
02026019000031,900003,011,THIN CAN SHAPED AS BUNNY W BOW,기타 > 미분류,0.5500,openai,,,
02026019000031,900003,012,BOTTLE DRINKING 550ML AOP CHERRY BLOSSOM 등(2품목),생활·주방 > 주방·식탁 > 식기류,0.8200,rule,생활·주방 > 주방·식탁 > 식기류,sample,식기류로 재분류 (음용 용기)
02026019000031,900003,013,EASTER EGG IRON 11.5X7.8X7.8CM SMALL 등(2품목),기타 > 미분류,0.5500,openai,,,
02026019000031,900003,014,ALU FOIL 25CMX3M APPLES 등(2품목),스포츠·레저 > 취미·악기 > 완구,0.8000,rule,,,
02026019000031,900003,015,LOCKER MINI METAL FOR DESK W. MAGNETS,기타 > 미분류,0.5500,openai,,,
02026019000031,900003,016,GAME TIC TAC TOE MUSTACHE & HEART WOODEN,스포츠·레저 > 취미·악기 > 완구,0.7800,rule,,,
02026019000031,900003,017,TUMBLER WITH HANDLE LARGE SS COLOR GRADI,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,생활·주방 > 주방·식탁 > 식기류,sample,식기류로 재분류 (음용 용기)
02026019000041,900004,001,MASSAGE STICK(DOUBLE ENDED VIBRATION ROD),뷰티·위생,0.8500,openai,,,
02026019000051,900005,001,WOVEN FABRICS OF COTTON,의류·패션잡화,0.8900,rule,의류·패션잡화,sample,
02026019000051,900005,002,WOVEN FABRICS OF COTTON,의류·패션잡화,0.8900,rule,의류·패션잡화,sample,
02026019000051,900005,003,WOVEN FABRICS OF COTTON,의류·패션잡화,0.8900,rule,의류·패션잡화,sample,
02026019000061,900006,001,WOMAN VEST -J,의류·패션잡화,0.8800,rule,의류·패션잡화,sample,VEST 규칙 매칭
02026019000061,900006,002,WOMAN VEST,의류·패션잡화,0.8800,rule,의류·패션잡화,sample,VEST 규칙 매칭
02026019000071,900007,001,DRIED RED PEPPER(JINTA),식품·음료 > 식품 > 가공식품,0.8700,rule,식품·음료 > 식품 > 가공식품,sample,
02026019000081,900008,001,PAPER BOX,부품·소모품 > 포장·소모품,0.8500,openai,,,
02026019000091,900009,001,CLOSESTOOL,기타 > 미분류,0.5500,openai,기타 > 미분류,sample,중분류 타겟으로 정답 수정
02026019000101,900010,001,OTHER TOY,스포츠·레저 > 취미·악기 > 완구,0.7800,rule,스포츠·레저 > 취미·악기 > 완구,sample,OTHER TOY → 완구
02026019000121,900012,001,LCD MONITOR,컴퓨터·모바일 > 컴퓨터 > 주변기기,0.7600,rule,컴퓨터·모바일 > 컴퓨터 > 주변기기,sample,
02026019000131,900013,001,DRESS SHOES,의류·패션잡화,0.9000,rule,의류·패션잡화,sample,SHOE 규칙 매칭
02026019000131,900013,002,미기재물품(미등록),기타 > 미분류,0.6000,openai,,,
02026019000141,900014,001,LOW CUT SNEAKER,의류·패션잡화,0.8800,rule,의류·패션잡화,sample,SNEAKER 규칙 매칭
02026019000141,900014,002,FLAT SHOE,의류·패션잡화,0.9000,rule,의류·패션잡화,sample,FLAT+SHOE 규칙 매칭
02026019000141,900014,003,EXPRESS BOX,기타 > 미분류,0.5500,openai,,,
02026019000141,900014,004,SUPPORTING CHOPSTICKS,생활·주방 > 주방·식탁 > 식기류,0.8000,rule,,,
02026019000151,900015,001,FOIL BALLOON,스포츠·레저 > 취미·악기 > 완구,0.8200,rule,스포츠·레저 > 취미·악기 > 완구,sample,FOIL BALLOON → 완구
02026019000151,900015,002,BALLOON HOLDER,스포츠·레저 > 취미·악기 > 완구,0.8000,rule,스포츠·레저 > 취미·악기 > 완구,sample,라벨 수정: 취미·완구 → 취미·악기
02026019000151,900015,003,electric balloon pump,스포츠·레저 > 취미·악기 > 완구,0.8300,rule,스포츠·레저 > 취미·악기 > 완구,sample,풍선용 공기펌프 — PUMP 규칙 오분류
02026019000151,900015,004,hand pump,산업·장비 > 유체·배관 > 펌프,0.8300,rule,산업·장비 > 유체·배관 > 펌프,sample,"이름만으로 산업 펌프로 분류가 타당, 정답 수정"
02026019000181,900018,001,Bicycle bag,의류·패션잡화,0.8500,openai,,,
02026019000191,900019,001,NICOTINE LESS THAN 1%,기타 > 미분류,0.5500,openai,,,
02026019000221,900022,001,BALLOON INFLATION DEVICES,스포츠·레저 > 취미·악기 > 완구,0.8300,rule,스포츠·레저 > 취미·악기 > 완구,sample,BALLOON+INFLATION 풍선 관련
02026019000231,900023,001,DRIED RED PEPPER(JINTA),식품·음료 > 식품 > 가공식품,0.8700,rule,식품·음료 > 식품 > 가공식품,sample,
02026019000241,900024,001,DRIED RED PEPPER(YIDOUHONG),식품·음료 > 식품 > 가공식품,0.8700,rule,식품·음료 > 식품 > 가공식품,sample,건조고추 DRIED+PEPPER
02026019000251,900025,001,MOSQUITO REPELLENT BRACELET,뷰티·위생,0.8500,openai,,,
