no,pbac_no,pbac_srno,cmdt_ln_no,cmdt_nm,auto_category_path,auto_confidence,auto_model,auto_model_ver,auto_rationale,true_category_path,label_depth,labeler,note
1,03926019000281,900028,001,아이코스 릴 하이브리드 2.0 전자담배 기기,기타 > 미분류,0.6000,openai,gpt-4o-mini,[openai] 해당 물품은 특정 카테고리에 명확히 속하지 않음 | path=기타 > 미분류,전자·전기,1,PJY,전자담배 기기 — 트리에 담배·흡연용품 계열이 없어 대분류까지만
2,04026049002982,900298,001,"보석, 귀금속 제품(금,은,백금 등) / HYERES LOR 에센스실버 모사나나이트 플로렛 3개(귀걸이 two pairs, 목걸이 1)",뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['에센스'],의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,PJY,
3,04026049001862,900186,001,"일반화장품 / 샤넬 ROUGE ALLURE 3.5g 1개, ROUGE ALLURE VELVET 3.5g 1개 총2개",뷰티·위생 > 화장품 > 색조화장,0.8500,rule,rule-v1,[beauty_makeup] 색조화장품 키워드 (LIPSTICK/MASCARA 등) — 립스틱 오분류 수정 | matched=['ROUGE'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
4,02026039000181,900018,001,CRUSHED CHILLI,식품·음료 > 식품,0.8500,openai,gpt-4o-mini,"[openai] 'CHILLI'는 식품 카테고리에 명확히 해당합니다. | matched=['CHILLI', 'CRUSHED'] | path=식품·음료 > 식품",식품·음료 > 식품 > 가공식품,3,PJY,
5,04026049001632,900163,001,일반화장품 / 올그레이스 조선미녀 산들쑥선스틱 18g,뷰티·위생 > 화장품,0.8500,openai,gpt-4o-mini,[openai] '화장품' 키워드가 카테고리와 명확히 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 스킨케어,3,PJY,
6,04026049002722,900272,001,향수(병단위) / BURBERRY HER LONDON DREAM  향수 100ml,뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
7,03926019000351,900035,001,블루투스 스피커,기타 > 미분류 > 기타,0.5500,rule,rule-v1,[fallback] no rule matched,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,PJY,
8,04026049003282,900328,001,"일반화장품 / 화장품 3점(시세이도1개, cle de peau2개)",뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,[openai] '화장품'이라는 키워드가 명확히 카테고리와 일치합니다. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품,2,PJY,종류 불명(스킨/색조 혼재) — 중분류까지만
9,04026049000052,900005,001,일반화장품 / 프레티 이지에프 플러스 리페어 데일리 아이존 패치 36매,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '화장품'과 '아이존 패치'가 명확히 일치하여 뷰티·위생 > 화장품으로 분류됨. | matched=['아이존 패치', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
10,03926019000171,900017,001,CHILD SEAT BELT SEAT BELT ACCESSORIES  30,산업·장비 > 안전·보호,0.8500,openai,gpt-4o-mini,"[openai] 'CHILD SEAT BELT'는 안전과 관련된 액세서리로 분류됩니다. | matched=['ACCESSORIES', 'BELT', 'CHILD', 'SEAT'] | path=산업·장비 > 안전·보호",자동차·공구 > 자동차부품,2,PJY,안전벨트 — 해당 소분류 없어 중분류까지
11,04026049003352,900335,001,일반화장품 / 에스티로더 ADVANCED NIGHT REPAIR 세럼 듀오(100ML*2),뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['세럼'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
12,04026049002412,900241,001,기타신변장식용품 / PRADA MONOCHROME LIPCOLOR 3EA,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] LIPCOLOR는 화장품 카테고리에 명확히 해당합니다. | matched=['LIPCOLOR', 'PRADA'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 색조화장,3,PJY,
13,04026049001712,900171,001,향수(병단위) / Paco Rabanne coffret향수 1세트(총 19ML),뷰티·위생 > 화장품 > 향수,0.8800,rule,rule-v1,[ko_beauty_perfume_ko] 한국어 — 향수 | matched=['향수'],뷰티·위생 > 화장품 > 향수,3,PJY,
14,02026039000071,900007,001,AMAZFIT HUAMI CHEETAH PRO 47MM A2320 SMART WATCH HALF FULL HORSE PRECISE POSITIONING WATCH SPORTS OUTDOOR HEART RATE BLOOD OXYGEN MEN S AND WOMEN S WATCH RACING BLACK 1,스포츠·레저 > 운동기구,0.8500,openai,gpt-4o-mini,"[openai] 'SMART WATCH'와 'SPORTS' 키워드가 명확히 운동기구와 관련이 있습니다. | matched=['HEART', 'OUTDOOR', 'RATE', 'SMART', 'SPORTS', 'WATCH'] | path=스포츠·레저 > 운동기구",컴퓨터·모바일 > 모바일,2,PJY,스마트워치 — 모바일 중분류까지
15,04026049003402,900340,001,기타신변장식용품 / 소니해드폰,의류·패션잡화 > 주얼리·액세서리,0.8500,openai,gpt-4o-mini,[openai] '신변장식용품'은 주얼리·액세서리 카테고리에 적합합니다. | matched=['신변장식용품'] | path=의류·패션잡화 > 주얼리·액세서리,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,PJY,
16,04026049003772,900377,001,"일반화장품 / ASEMVERA 립스틱 총 279점(로즈오일 립스틱 185점, 리퀴드 립스틱 79점, 매트 립스틱 15점/ 색상다양, 일부상품 포장 없음)",뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['립스틱'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
17,04026049001792,900179,001,"일반화장품 / 라네즈 립 슬리핑 마스크 트리오 (베리 20G, 거미베어20G, 스윗캔디 20G)",뷰티·위생 > 화장품 > 스킨케어,0.8200,rule,rule-v1,[ko_beauty_mask] 한국어 — 마스크팩 → 스킨케어 | matched=['마스크'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
18,04026049000111,900011,002,비타민 마스크팩,뷰티·위생 > 화장품 > 스킨케어,0.8400,rule,rule-v1,"[ko_beauty_mask] 한국어 — 마스크팩 → 스킨케어 | matched=['마스크', '마스크팩']",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
19,04026049001422,900142,001,일반화장품 / 닥터지 레드블레미쉬 수딩 업 선 듀오세트(50ml*2ea) 3개(EXP 2028.12.07.) + 증정용 10ml*2ea,뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,[openai] '화장품' 키워드가 명확히 일치하여 분류됨. | matched=['화장품'] | path=뷰티·위생 > 화장품,뷰티·위생 > 화장품 > 스킨케어,3,PJY,
20,03926019000191,900019,001,GAMING HEADSET LOGITECH G735 1,컴퓨터·모바일 > 모바일 > 액세서리,0.8600,rule,rule-v1,[ko_electronics_headphone] 한국어/영문 — 헤드폰/이어폰 → 모바일 액세서리 | matched=['HEADSET'],컴퓨터·모바일 > 컴퓨터 > 주변기기,3,PJY,
21,04026049000221,900022,001,MOBILE REDIO TERMINAL,전자·전기 > 전자부품,0.8500,openai,gpt-4o-mini,"[openai] 'MOBILE'과 'TERMINAL'은 전자부품과 관련이 깊습니다. | matched=['MOBILE', 'TERMINAL'] | path=전자·전기 > 전자부품",전자·전기,1,PJY,MOBILE RADIO(오타 REDIO) TERMINAL = 업무용 무전기 단말 — 대분류까지만
22,04026049000602,900060,001,일반화장품 / 앤드비 프레스드 치크 (&be Pressed Cheek Seamless pink),뷰티·위생 > 화장품,0.9000,openai,gpt-4o-mini,"[openai] '화장품' 카테고리에 명확히 일치하는 키워드가 포함되어 있습니다. | matched=['CHEEK', 'PRESSED', '화장품'] | path=뷰티·위생 > 화장품",뷰티·위생 > 화장품 > 색조화장,3,PJY,
23,04026049000582,900058,001,"일반화장품 / 홀리카 홀리카 스킨 레스큐어 마스크 시트(비타C, 20ml)",뷰티·위생 > 화장품 > 스킨케어,0.8200,rule,rule-v1,[ko_beauty_mask] 한국어 — 마스크팩 → 스킨케어 | matched=['마스크'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
24,04026049003672,900367,001,전기기기류(HS85류) / HYDRA PEN  H5,전자·전기 > 전자부품,0.8500,openai,gpt-4o-mini,"[openai] 'HYDRA PEN'는 전자기기와 관련된 제품으로, '전자부품' 카테고리에 적합하다. | matched=['H5', 'HYDRA', 'PEN'] | path=전자·전기 > 전자부품",가전 > 생활가전 > 이미용가전,3,PJY,피부 미용 디바이스 — 의료기기 성격도 있음
25,04026049000782,900078,001,일반화장품 / 클리오 킬커버 메쉬 글로우 에션셜 쿠션 세트(본품1+리필1) 19C라이트,뷰티·위생 > 화장품 > 색조화장,0.8600,rule,rule-v1,[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['쿠션'],뷰티·위생 > 화장품 > 색조화장,3,PJY,
26,04026049002572,900257,001,기타신변장식용품 / HERA 블랙 쿠션 파운데이션 SPF34(본품+리필) 3개 (사은품포함),뷰티·위생 > 화장품 > 색조화장,0.8800,rule,rule-v1,"[ko_beauty_brush_makeup] 한국어 — 색조화장 제품명 | matched=['쿠션', '파운데이션']",뷰티·위생 > 화장품 > 색조화장,3,PJY,
27,04026049000652,900065,001,기타신변장식용품 / 바이오힐보 프로바이오덤 콜라겐 에센스 선크림 1+1 기획세트(50ml *2EA) EXP 2028.06.26.,뷰티·위생 > 화장품 > 스킨케어,0.8800,rule,rule-v1,"[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['선크림', '에센스']",뷰티·위생 > 화장품 > 스킨케어,3,PJY,
28,04026049001922,900192,001,"일반화장품 / 메디힐 마스크팩 총 80개(티트리 20개, 콜라겐 20개, 비타민씨 20개, 세라마이드 20개)",뷰티·위생 > 화장품 > 스킨케어,0.8600,rule,rule-v1,[ko_beauty_skincare] 한국어 — 스킨케어 제품명 | matched=['비타민씨'],뷰티·위생 > 화장품 > 스킨케어,3,PJY,
