no,pbac_no,pbac_srno,cmdt_ln_no,cargo_type,cmdt_nm,true_category_path,label_depth,note
1,03926019000281,900028,001,수입화물,아이코스 릴 하이브리드 2.0 전자담배 기기,전자·전기,1,전자담배 기기 — 트리에 담배·흡연용품 계열이 없어 대분류까지만
2,04026049002982,900298,001,휴대품,"보석, 귀금속 제품(금,은,백금 등) / HYERES LOR 에센스실버 모사나나이트 플로렛 3개(귀걸이 two pairs, 목걸이 1)",의류·패션잡화 > 주얼리·액세서리 > 목걸이·귀걸이·반지,3,
3,04026049001862,900186,001,휴대품,"일반화장품 / 샤넬 ROUGE ALLURE 3.5g 1개, ROUGE ALLURE VELVET 3.5g 1개 총2개",뷰티·위생 > 화장품 > 색조화장,3,
4,02026039000181,900018,001,수입화물,CRUSHED CHILLI,식품·음료 > 식품 > 가공식품,3,
5,04026049001632,900163,001,휴대품,일반화장품 / 올그레이스 조선미녀 산들쑥선스틱 18g,뷰티·위생 > 화장품 > 스킨케어,3,
6,04026049002722,900272,001,휴대품,향수(병단위) / BURBERRY HER LONDON DREAM  향수 100ml,뷰티·위생 > 화장품 > 향수,3,
7,03926019000351,900035,001,수입화물,블루투스 스피커,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,
8,04026049003282,900328,001,휴대품,"일반화장품 / 화장품 3점(시세이도1개, cle de peau2개)",뷰티·위생 > 화장품,2,종류 불명(스킨/색조 혼재) — 중분류까지만
9,04026049000052,900005,001,휴대품,일반화장품 / 프레티 이지에프 플러스 리페어 데일리 아이존 패치 36매,뷰티·위생 > 화장품 > 스킨케어,3,
10,03926019000171,900017,001,수입화물,CHILD SEAT BELT SEAT BELT ACCESSORIES  30,자동차·공구 > 자동차부품,2,안전벨트 — 해당 소분류 없어 중분류까지
11,04026049003352,900335,001,휴대품,일반화장품 / 에스티로더 ADVANCED NIGHT REPAIR 세럼 듀오(100ML*2),뷰티·위생 > 화장품 > 스킨케어,3,
12,04026049002412,900241,001,휴대품,기타신변장식용품 / PRADA MONOCHROME LIPCOLOR 3EA,뷰티·위생 > 화장품 > 색조화장,3,
13,04026049001712,900171,001,휴대품,향수(병단위) / Paco Rabanne coffret향수 1세트(총 19ML),뷰티·위생 > 화장품 > 향수,3,
14,02026039000071,900007,001,수입화물,AMAZFIT HUAMI CHEETAH PRO 47MM A2320 SMART WATCH HALF FULL HORSE PRECISE POSITIONING WATCH SPORTS OUTDOOR HEART RATE BLOOD OXYGEN MEN S AND WOMEN S WATCH RACING BLACK 1,컴퓨터·모바일 > 모바일,2,스마트워치 — 모바일 중분류까지
15,04026049003402,900340,001,휴대품,기타신변장식용품 / 소니해드폰,컴퓨터·모바일 > 컴퓨터 > 주변기기,3,
16,04026049003772,900377,001,휴대품,"일반화장품 / ASEMVERA 립스틱 총 279점(로즈오일 립스틱 185점, 리퀴드 립스틱 79점, 매트 립스틱 15점/ 색상다양, 일부상품 포장 없음)",뷰티·위생 > 화장품 > 색조화장,3,
17,04026049001792,900179,001,휴대품,"일반화장품 / 라네즈 립 슬리핑 마스크 트리오 (베리 20G, 거미베어20G, 스윗캔디 20G)",뷰티·위생 > 화장품 > 스킨케어,3,
18,04026049000111,900011,002,수입화물,비타민 마스크팩,뷰티·위생 > 화장품 > 스킨케어,3,
