query,population,baseline_count,proposed_count
와인,all,1,644
와인,en_only,0,159
배터리,all,1,5
배터리,en_only,0,1
화장품,all,204,344
화장품,en_only,0,8
셔츠,all,3,69
셔츠,en_only,0,0
신발,all,5,135
신발,en_only,0,0
가방,all,17,41
가방,en_only,0,10
냉장고,all,0,1
냉장고,en_only,0,1
완구,all,8,33
완구,en_only,0,3
접시,all,0,177
접시,en_only,0,24
향수,all,56,71
향수,en_only,0,1
펌프,all,0,21
펌프,en_only,0,0
케이블,all,2,5
케이블,en_only,0,0
타이어,all,0,7
타이어,en_only,0,0
헤드폰,all,1,1
헤드폰,en_only,0,0
캔들,all,2,66
캔들,en_only,0,0
주류,all,0,142
주류,en_only,0,78
식기,all,0,123
식기,en_only,0,72
인형,all,2,19
인형,en_only,0,1
선글라스,all,15,16
선글라스,en_only,0,1
러닝머신,all,0,13
러닝머신,en_only,0,0
